norm_features,star_rating,rawPrediction,probability,prediction
"[0.0,0.0,0.0,-0.1417634697036275,0.11891709270784304,-0.33906043447202816,-0.3647347316834457,0.16638384022432767,0.28390038844673005,-0.10410011289380015,0.1910596894348352,0.045485244640024854,0.07877456490344292,-0.11124964936168939,-0.061677953923980164,0.0721702840030452,-0.03612470174760846,0.033915116898711205,-0.16940761362841225,-0.05368676801642438,-0.15077063873891272,0.0839244416858106,0.0040702982133876435,-0.6845824590185635]",5,"[-7.940178724736784,-0.8524914889655464,0.5326909243248925,1.1353743849722735,3.274581918441066,3.8500229859640993]","[4.527112338901959e-06,0.005419568719532786,0.021654183164280916,0.03956251638983863,0.33599277194058474,0.597366432673424]",5.0
"[0.0,0.0,0.0,-0.13901800159472738,0.1731186261662216,0.37589872727147355,-0.41738519576168737,0.20087644790959971,-0.41243851904960493,0.2809723339317843,-0.03890241109644266,0.16305202302309296,-0.45159796916234524,0.0507064412629278,0.0014026558413977206,-0.007272149384184837,-0.16007056349359064,0.13270391414026309,0.018566902589564244,0.054717856177100385,-0.013080778334017532,-0.012659475303037392,0.1746649482552997,-0.1836147287125953]",5,"[-4.026325921934982,-3.0987094505696793,-4.228815363822712,-0.11932670920747554,4.057891963794189,7.415285481740659]","[1.0371946577439223e-05,2.6225210694968485e-05,8.470718002343885e-06,0.0005159985367588243,0.0336350044492646,0.9658039291387017]",5.0
"[0.0,0.0,0.0,-0.13201114334001163,0.5433470075461565,-0.1600530071385146,0.24311934042451022,0.17563580348029428,0.2001012849460549,-0.09081559670886036,0.23412936351638813,-0.058771166155266355,0.04824301366191102,-0.05900877042986066,-0.04837186587742282,0.08427560521112197,-0.03583138793278891,0.04881879740093588,-0.1063108307515358,-0.020312969353421292,-0.1501810428814414,0.090414778475547,0.0069859334967396595,-0.6354566666831524]",5,"[-7.48663547588561,-1.006853708549297,0.6127738452856297,1.5263844371711157,3.0384389209824847,3.315891980995678]","[1.0148463228850565e-05,0.00661505939494549,0.03341404532123288,0.08331152726024542,0.377904457557336,0.4987447620030115]",5.0
"[0.0,0.0,0.0,-0.13003930968917535,0.19675920275613734,-0.2468928024818489,0.3920681847894069,-0.4241009064509946,-0.4249775862044692,0.2895145306498504,-0.04008513269661833,0.1680091746274928,-0.465327572486922,0.022574435183787732,0.022368880398539757,-0.022471498060847663,-0.026953827742152152,-0.00159658836765424,0.012510115482038009,0.012696574292146616,-0.026027847787833472,0.00394519375482706,0.0014143286301184679,-0.18919703324432238]",5,"[-5.051900286093045,-1.1030953356874935,-2.35263407473011,-0.1693693526096913,2.4192534197581974,6.257745629362143]","[1.1967255646473741e-05,0.0006207815038622109,0.0001779389360162061,0.0015792497278759238,0.02102206606071213,0.976587996515887]",5.0
"[0.0,0.0,0.0,-0.12884039591435242,0.38397100763644026,-0.4263988642466872,-0.06742312223335628,-0.0926963924774815,0.29711005364946796,-0.38099296498495505,0.0340174637686537,-0.14483918187881845,0.156216427863102,-0.04294198631935185,0.03319920549796347,0.11660545707513656,0.08134646517286513,0.05633381300489464,-0.01614277568543063,0.10112267330271557,-0.19433999759557666,0.0892033371150787,-0.03683160219294751,-0.5264415963665082]",4,"[-7.286306236926512,1.3410716099766855,0.40350493481766403,-0.5901451406107983,2.415320398084373,3.7165544346585877]","[1.17690653280869e-05,0.06569987840070884,0.025726726662921383,0.00952462284663508,0.1923556231597444,0.7066813798646623]",5.0
"[0.0,0.0,0.0,-0.10311024887748328,0.05416032642037085,-0.2262803100189232,0.0401250745847668,0.17534504034423065,-0.5395591147152414,0.3675728060149379,-0.05089279861602949,0.2133074413068778,-0.5907881761623964,-0.014656741078398136,0.01820226438714044,0.01956083182131928,-0.06013233226485892,-0.012841446430230373,-0.035363628284402246,-0.027599536407262957,-0.09938293498978593,0.0053393248212708294,0.07207234735640054,-0.2402079240831811]",5,"[-4.764971264970397,-2.3375372038841804,-2.4065413465975807,0.09344424264285536,3.2613722544009662,6.154233318408335]","[1.7111828733693936e-05,0.0001938731393458891,0.00018094622389213823,0.0022043445132704054,0.05237127235916176,0.9450324519355962]",5.0
"[0.0,0.0,0.0,-0.0945674723494015,0.09533947415438318,-0.022105382405561032,0.01651188896492172,0.1614080814201563,-0.4980682314749776,0.3393072833674134,-0.04697925678611831,0.1969045784876407,-0.5453578932362724,0.06111230128482213,0.15374395638248242,-0.02337574692218569,-0.3123467098083497,0.06505251902250639,0.05287726095647365,-0.08636829360405165,-0.11323252954254903,-0.09314756926658346,0.20718870815100288,-0.22173647459838955]",5,"[-2.8577861119543604,-3.9205706546775203,-4.773160455187592,-1.3048916131321968,4.287789363418504,8.568619471533163]","[1.0754257311112813e-05,3.7155145045120805e-06,1.5839589250209992e-06,5.081523463108379e-05,0.013641572088191,0.9862915589464372]",5.0
"[0.0,0.0,0.0,-0.08672894338004261,-0.05878448679336655,-0.2512777741478483,0.08450679312950102,0.2037191373534814,0.05817156128208584,-0.3365682831874353,0.07365345732266876,-0.6084825360671858,0.5670913866135535,-0.058916722930559,-0.01696767543967004,0.008471797330519054,-0.03537714745354189,-0.05078338230001327,-0.005116469851177918,0.007123269458713764,-0.06659602232860794,0.03413786655199995,-0.07610031409090949,-0.21018684884653027]",1,"[-7.631034032276565,8.512389195639363,3.2458860813061783,1.9546990230734942,-1.4942421809216873,-4.587698086820783]","[9.685707582557926e-08,0.9934156105065682,0.005127642502756044,0.0014098156401918308,4.4802906708004124e-05,2.0315866998637965e-06]",1.0
"[0.0,0.0,0.0,-0.08459726321967899,0.02841150527075648,0.38168132687170464,-0.20274864015755856,0.05435291399695784,-0.5028478969147143,0.3425634141408206,-0.04743008885260077,0.19879415495377312,-0.5505913695149537,0.06469730805637497,0.017522527085253158,0.05150979161073167,-0.08940583483979037,-0.01923867251868642,0.027913093947170918,-0.0694374513949483,-0.06802717230063081,-0.04930282246617573,0.09425994774619638,-0.22386434804502237]",5,"[-4.094496793447748,-3.3551423682735995,-3.445055132510295,-0.37321837350281584,3.6096885067810756,7.6582241609533845]","[7.730194236651767e-06,1.6191532414046418e-05,1.4799237376985823e-05,0.0003193898349651297,0.017142555730242173,0.982499333470765]",5.0
"[0.0,0.0,0.0,-0.07797371487838477,0.5107862303581577,0.28552945690838755,-0.45739883671584763,0.32672852102557287,0.22834737301768152,-0.130816020278891,0.02482804250311881,-0.054067147875946873,0.07084886431824435,-0.19484096289767636,-0.05619442659133183,-0.022225164132071432,-0.02848621274607776,-0.025294846924649474,-0.013634946072024166,-0.02193177510597663,-0.10671244178932017,0.0904274487146596,-0.07539515940486119,-0.4344289938950062]",5,"[-7.638369819577349,2.0661310814040594,0.07762540518957217,-0.35263955740522435,1.925508831835265,3.921744058553678]","[7.1855380127084985e-06,0.1177797104026251,0.016124024141592443,0.010486045569681059,0.1023290671687506,0.753273967179338]",5.0
"[0.0,0.0,0.0,-0.06775343906919638,0.13760839457267074,-0.10124201440807513,0.22366841454493377,-0.10206558134910013,0.059139916836811544,-0.34217098250280364,0.07487953296773012,-0.6186116684261569,0.5765314993105709,-0.06048442184620631,-0.032140565442711155,0.027747062296893242,-0.034199436850492745,0.04390076881153578,-0.011359396941660552,0.017432728276116482,-0.07191700405593941,0.06782202087448314,-0.009976034646699578,-0.2136857338364628]",1,"[-7.42371737564297,7.7542386728117965,2.720816502844561,2.132044154237281,-1.0267940707923393,-4.156587883458329]","[2.5342518427026673e-07,0.9898111218120436,0.006450076356218271,0.003579845418547574,0.00015205414495969544,6.6488430466882815e-06]",1.0
"[0.0,0.0,0.0,-0.04983244701494408,0.14924948867673601,0.3824080539392656,0.06930304935281832,0.34978207408461903,0.4911178910346571,-0.37512785787035224,0.2552570214874901,0.12807148631695858,0.15015798845483966,-0.07244118255705245,0.01135412096329663,0.013635281499568193,-0.2411468570738707,0.012168335314452328,0.10403439104146352,-0.028782836190825854,-0.093417476673167,-0.06779672171658956,0.08793569048679821,-0.3453425395884341]",5,"[-5.990018021354526,-2.1843508369777322,-1.1596245284460331,-1.2241304491818024,4.130373744669984,6.427750091290111]","[3.672589365015128e-06,0.00016510211259760567,0.00046002942519048805,0.0004312916461678583,0.09124365441404864,0.9076962498126305]",5.0
"[0.0,0.0,0.0,-0.003959261273052327,0.21688070496744447,0.30459645450995537,-0.2497118324719649,0.20922682819054675,-0.5027415045394428,0.2078012270468395,0.13493034406369678,0.07026424795635206,-0.6158004818683526,-0.012274392919180884,-0.004862685005448736,0.021948355938306185,-0.019907436084381478,0.014397519610623142,-0.0030054200873921555,0.0006377444217637395,-0.019060359192082713,0.023629171454684617,-0.013853055562588272,-0.23101891730654808]",4,"[-5.385458083287775,-3.577547854851623,0.02762768044695596,1.7135003139760798,4.012603614327942,3.209274329388421]","[5.288145404763484e-05,0.0003224547836663019,0.011862512017911971,0.06402385898736099,0.6380132881298535,0.2857250046271596]",4.0
"[0.0,0.0,0.0,0.010965250683435566,-0.007056672939850168,0.041604309792039766,0.2901148339544229,0.1803487085030952,-0.5118124413919332,0.34867047948041013,-0.04827565098716747,0.20233816707916638,-0.5604070629902052,0.05434388853336854,-0.04489917096379097,0.08960976927322378,-0.1718198059360942,0.07080618292774374,0.0681936662639366,0.006671537244041033,-0.029472690226664006,0.0004104396872446415,0.18852042444653508,-0.22785530021411057]",5,"[-3.6838309457214997,-4.2797785976613785,-4.382755879748591,0.07422719421258164,4.279181691697779,7.992956537221106]","[8.283439208435436e-06,4.564507369539238e-06,4.117858766810231e-06,0.00035507050856478737,0.02379595489726598,0.9758320087888245]",5.0
"[0.0,0.0,0.0,0.013765100481570059,0.5297525833351818,-0.06306838566217365,-0.3471917131382352,0.02825003823516988,0.3935493775865576,-0.37976323070323675,0.20067807483952974,0.062187621504801734,0.301233448812977,-0.04300509787354568,-0.02243989961257995,0.09472095874124639,-0.09483151008445523,0.045907510107216665,-0.0612532352874585,0.0010612177744928435,-0.09391671824810169,0.07186016669550789,0.028543554884886305,-0.3448123123849955]",5,"[-7.180565119289107,1.0021688941709492,0.03597589604353879,-0.5288183725419942,3.1766495780673334,3.4945891235492814]","[1.2427566249522154e-05,0.044473603096851,0.016923493867356962,0.009620618517972721,0.39126164626688764,0.5377082106846821]",5.0
"[0.0,0.0,0.0,0.02467847263827561,0.3026791343346903,0.5453848899393232,-0.3777799566383674,0.3793218369904575,0.3100110314719626,-0.24470284133920409,0.10695433142438435,-0.0310915180479831,0.07614893074781519,-0.06807124752553158,-0.06676925627443221,0.01294387381780777,-0.03438328752057058,-0.03600446747939674,-0.04796430749898106,-0.026644613746124927,-0.04318681279408463,0.023228336271066984,-0.07365717702962385,-0.35631382620345897]",5,"[-7.445748863953819,0.3947341181886621,0.5282014274765701,0.1214668874208992,2.6124309433771966,3.788915487490492]","[9.395284489597088e-06,0.023877476685977506,0.02728679609900455,0.018168119563164595,0.21934206276672272,0.711316149600641]",5.0
"[0.0,0.0,0.0,0.05226938216272186,0.26010903763017096,0.152225282812627,-0.24917141698866418,0.2225796578159592,0.4903695937367208,-0.32161639097118405,0.2418534226468454,0.24776839845198176,0.05910560696071559,-0.08677539548457153,0.05187877500345566,-0.03021903222683895,-0.1633416513331085,0.08590063128733108,-0.05206229368145658,-0.09012396798142262,-0.16861470719948884,-0.2528435335389678,-0.048284915650900005,-0.4204954171761242]",5,"[-6.3821664530006315,-2.546224031825425,-1.4121128987046325,-1.232094407851353,4.314640930139889,7.257956861242152]","[1.131592566244339e-06,5.243469090021906e-05,0.00016298848358801144,0.0001951362507428838,0.05003276522644718,0.9495555437557555]",5.0
"[0.0,0.0,0.0,0.06401297502434769,0.4649399652113588,0.4282108954259672,-0.5100506939545881,0.34798472198151303,0.09301961570193926,-0.1472155024256479,0.06605258838498801,-0.08320947624614712,0.04308105952555064,-0.13399440586672606,-0.08039924347123988,0.035491091336649724,-0.06707625396421181,-0.039586588856104006,-0.02032633456478699,0.021162438954400804,-0.0673327603233667,0.10442439078625006,-0.056511084364887956,-0.34701380897601647]",5,"[-7.335532569022659,1.9541126515012706,0.6753124398589265,0.16274680678145778,2.0785913126417555,2.4647693582392485]","[2.1765505964931142e-05,0.23561906345503472,0.06558953470954178,0.039285304524808946,0.2668522205640524,0.3926321112405973]",5.0
"[0.0,0.0,0.0,0.07071470200670298,0.24768633184938435,-0.09659276424615094,-0.1638645553881365,-0.09637419174946395,0.3445728098382381,-0.3837846057861846,0.12432363039014999,-0.17522718333752033,0.2710052274010984,-0.15686995833761047,-0.007325214457509267,0.048063736906163654,-0.023090202006610532,-0.05195925823632488,-0.07630809057773996,-0.020042060677906762,-0.23424661389124943,0.0038280136886215633,-0.1750947771324656,-0.6169129244992482]",1,"[-8.34372724273205,3.2781849403218484,2.353126440440666,-0.3059340427491447,1.3161484319698378,1.7022014727488455]","[5.0616103001726216e-06,0.5644442269345167,0.2238067772421875,0.015669601022513673,0.07934497115946117,0.11672936203102054]",1.0
"[0.0,0.0,0.0,0.07172474787471528,0.7925576565443733,0.011113127557693777,-0.04946974733564766,0.1133558035132666,0.21607511223277487,-0.1551280103331883,0.08337215134161394,-0.07330075023018236,0.10239821051624236,-0.12551740139448314,-0.054822663797504584,0.05368790617773946,-0.02366848737019016,-0.04742659976399265,-0.07681149878178693,-0.005297085544688935,-0.10561170476684427,0.0885311448628538,-0.05971159753516511,-0.45253509640638306]",5,"[-7.786742167568889,1.822528631943689,0.9059089493493868,0.211158237882665,1.8638910603362389,2.9832552880569083]","[1.1502121799400068e-05,0.17140806233360634,0.06854067472038282,0.0342154278513617,0.17864658551297574,0.5471777474598739]",5.0
"[0.0,0.0,0.0,0.07388545866071644,0.38001067674262623,-0.07611812968021514,-0.05033035871066087,0.04911481616852957,0.17976624800518218,-0.16435634051141598,0.11750315804422752,-0.00442480125883167,0.17028960225370068,-0.1663912241909129,-0.13373593359890878,0.014590504765598505,-0.013265172383268362,0.04311515660712727,-0.2765619220130491,-0.10020350466804508,-0.1308256656919547,0.024623642166619653,-0.1422676657616412,-0.7516191218724568]",2,"[-9.01056076414735,2.0487773784728804,1.5000158347723733,0.995115995676029,2.340130208066199,2.126521347159868]","[3.6220840224111624e-06,0.230127250880056,0.13293640778515384,0.08023589937331171,0.3079647259313171,0.2487320939461389]",4.0
"[0.0,0.0,0.0,0.08045945670476992,0.685409682899795,-0.15991180565456628,-0.4723833454594035,-0.08041901416880438,0.03985382590669084,-0.06289809449279031,0.15301963273641006,-0.05292308980796789,0.08319937537785596,-0.08803954639985614,-0.0713036523881523,0.029126609508449766,0.0006681327466925164,0.027665433377501564,-0.10434844097956546,-0.006075900774570072,-0.09112717582007399,0.046294058476956314,-0.10320100098035406,-0.4282519139423134]",5,"[-7.664849497323575,2.064702529357726,0.8906906250532396,1.1407186740563238,1.8635181267123408,1.7052195421439449]","[1.8466937730537354e-05,0.31037422015188154,0.0959442052236306,0.12319825363078007,0.2538121251531276,0.21665272890284978]",1.0
"[0.0,0.0,0.0,0.08273903298690898,0.5009721779494365,-0.0993947541110892,-0.001164634432070584,0.11971009081498211,0.3282708958936517,-0.2855316530203797,0.1747417490024271,-0.14638082874049999,0.16282675075475536,-0.10507515518772038,-0.029585978727035313,0.06477796743068205,-0.05629007036723372,-0.01236262872456552,-0.12075155235363463,0.03678367983877927,-0.155271983857085,0.1591912464530917,-0.06006448634228521,-0.6014803374987313]",5,"[-8.24934043422769,1.2197898406290166,2.14864010817812,0.6507331790166382,2.3410228248149094,1.8891544815890042]","[8.465339636958231e-06,0.10965676103997532,0.27760671024793554,0.06207221538712577,0.3364966243348705,0.2141592236504558]",4.0
"[0.0,0.0,0.0,0.11051637276148966,0.28372994914527255,-0.2930375579964777,-0.1207273413912349,-0.01968501968870751,0.5067431540998426,-0.45733515890135645,-0.07757626967152269,0.028004318426085705,0.36550605296455946,-0.0004601928688826912,-0.04016720099660027,0.05569109402994472,-0.09142765620173396,0.005234641032607027,-0.06904891557476026,-0.04151509760139341,-0.08448893539110153,0.06589320259646735,0.06588183062504899,-0.40582666540845325]",5,"[-7.127382630453649,1.93168624702775,-1.1567101923468817,-2.153078656984081,2.7244285976277736,5.781056635129088]","[2.3157201349165973e-06,0.019906261113459896,0.0009072274139082533,0.0003349645435360041,0.043981832972234396,0.9348673982367266]",5.0
