norm_features,star_rating,rawPrediction,probability,prediction
"[0.0,0.0,0.0,-0.13201114334001163,0.5433470075461565,-0.1600530071385146,0.24311934042451022,0.17563580348029428,0.2001012849460549,-0.09081559670886036,0.23412936351638813,-0.058771166155266355,0.04824301366191102,-0.05900877042986066,-0.04837186587742282,0.08427560521112197,-0.03583138793278891,0.04881879740093588,-0.1063108307515358,-0.020312969353421292,-0.1501810428814414,0.090414778475547,0.0069859334967396595,-0.6354566666831524]",5,"[0.0,2.742168005113642,1.732497363118895,2.486304030501626,3.0085640012540824,10.030466600011756]","[0.0,0.1371084002556821,0.08662486815594475,0.12431520152508131,0.15042820006270413,0.5015233300005878]",5.0
"[0.0,0.0,0.0,-0.13003930968917535,0.19675920275613734,-0.2468928024818489,0.3920681847894069,-0.4241009064509946,-0.4249775862044692,0.2895145306498504,-0.04008513269661833,0.1680091746274928,-0.465327572486922,0.022574435183787732,0.022368880398539757,-0.022471498060847663,-0.026953827742152152,-0.00159658836765424,0.012510115482038009,0.012696574292146616,-0.026027847787833472,0.00394519375482706,0.0014143286301184679,-0.18919703324432238]",5,"[0.0,0.030663061372595883,0.01618390328341119,0.008355917733968425,0.04730329654446154,19.897493821065563]","[0.0,0.0015331530686297941,0.0008091951641705595,0.0004177958866984213,0.002365164827223077,0.9948746910532782]",5.0
"[0.0,0.0,0.0,-0.12884039591435242,0.38397100763644026,-0.4263988642466872,-0.06742312223335628,-0.0926963924774815,0.29711005364946796,-0.38099296498495505,0.0340174637686537,-0.14483918187881845,0.156216427863102,-0.04294198631935185,0.03319920549796347,0.11660545707513656,0.08134646517286513,0.05633381300489464,-0.01614277568543063,0.10112267330271557,-0.19433999759557666,0.0892033371150787,-0.03683160219294751,-0.5264415963665082]",4,"[0.0,2.9606993421668695,1.4776985273192416,2.375155892918431,3.090477623428436,10.095968614167024]","[0.0,0.14803496710834346,0.07388492636596208,0.11875779464592155,0.1545238811714218,0.5047984307083512]",5.0
"[0.0,0.0,0.0,-0.10311024887748328,0.05416032642037085,-0.2262803100189232,0.0401250745847668,0.17534504034423065,-0.5395591147152414,0.3675728060149379,-0.05089279861602949,0.2133074413068778,-0.5907881761623964,-0.014656741078398136,0.01820226438714044,0.01956083182131928,-0.06013233226485892,-0.012841446430230373,-0.035363628284402246,-0.027599536407262957,-0.09938293498978593,0.0053393248212708294,0.07207234735640054,-0.2402079240831811]",5,"[0.0,0.07512675623268422,0.06139701290753876,0.08815059323368249,0.16678939617083946,19.608536241455255]","[0.0,0.003756337811634211,0.003069850645376938,0.0044075296616841245,0.008339469808541973,0.9804268120727627]",5.0
"[0.0,0.0,0.0,-0.0945674723494015,0.09533947415438318,-0.022105382405561032,0.01651188896492172,0.1614080814201563,-0.4980682314749776,0.3393072833674134,-0.04697925678611831,0.1969045784876407,-0.5453578932362724,0.06111230128482213,0.15374395638248242,-0.02337574692218569,-0.3123467098083497,0.06505251902250639,0.05287726095647365,-0.08636829360405165,-0.11323252954254903,-0.09314756926658346,0.20718870815100288,-0.22173647459838955]",5,"[0.0,0.019872281434672935,0.007100636441965846,0.008446069172478384,0.026375596487006398,19.938205416463877]","[0.0,0.0009936140717336467,0.00035503182209829234,0.00042230345862391924,0.00131877982435032,0.9969102708231938]",5.0
"[0.0,0.0,0.0,-0.08672894338004261,-0.05878448679336655,-0.2512777741478483,0.08450679312950102,0.2037191373534814,0.05817156128208584,-0.3365682831874353,0.07365345732266876,-0.6084825360671858,0.5670913866135535,-0.058916722930559,-0.01696767543967004,0.008471797330519054,-0.03537714745354189,-0.05078338230001327,-0.005116469851177918,0.007123269458713764,-0.06659602232860794,0.03413786655199995,-0.07610031409090949,-0.21018684884653027]",1,"[0.0,13.339465557598551,0.8069516473530539,0.7639248129766034,1.22354865431194,3.8661093277598506]","[0.0,0.6669732778799276,0.04034758236765269,0.03819624064883017,0.061177432715597,0.19330546638799254]",1.0
"[0.0,0.0,0.0,-0.08459726321967899,0.02841150527075648,0.38168132687170464,-0.20274864015755856,0.05435291399695784,-0.5028478969147143,0.3425634141408206,-0.04743008885260077,0.19879415495377312,-0.5505913695149537,0.06469730805637497,0.017522527085253158,0.05150979161073167,-0.08940583483979037,-0.01923867251868642,0.027913093947170918,-0.0694374513949483,-0.06802717230063081,-0.04930282246617573,0.09425994774619638,-0.22386434804502237]",5,"[0.0,0.07740965855530317,0.062439765775109145,0.09018540959331636,0.19181546499252872,19.578149701083742]","[0.0,0.0038704829277651587,0.003121988288755457,0.0045092704796658185,0.009590773249626436,0.9789074850541871]",5.0
"[0.0,0.0,0.0,-0.07797371487838477,0.5107862303581577,0.28552945690838755,-0.45739883671584763,0.32672852102557287,0.22834737301768152,-0.130816020278891,0.02482804250311881,-0.054067147875946873,0.07084886431824435,-0.19484096289767636,-0.05619442659133183,-0.022225164132071432,-0.02848621274607776,-0.025294846924649474,-0.013634946072024166,-0.02193177510597663,-0.10671244178932017,0.0904274487146596,-0.07539515940486119,-0.4344289938950062]",5,"[0.0,3.5157948455564263,1.78886773333966,2.1803040517651895,3.0818831685615127,9.433150200777213]","[0.0,0.17578974227782132,0.08944338666698301,0.10901520258825947,0.15409415842807564,0.47165751003886064]",5.0
"[0.0,0.0,0.0,-0.06775343906919638,0.13760839457267074,-0.10124201440807513,0.22366841454493377,-0.10206558134910013,0.059139916836811544,-0.34217098250280364,0.07487953296773012,-0.6186116684261569,0.5765314993105709,-0.06048442184620631,-0.032140565442711155,0.027747062296893242,-0.034199436850492745,0.04390076881153578,-0.011359396941660552,0.017432728276116482,-0.07191700405593941,0.06782202087448314,-0.009976034646699578,-0.2136857338364628]",1,"[0.0,12.216592110284724,0.7998049139199108,0.7056198943511285,1.4024290413777747,4.87555404006646]","[0.0,0.6108296055142362,0.03999024569599554,0.03528099471755643,0.07012145206888873,0.243777702003323]",1.0
"[0.0,0.0,0.0,-0.04983244701494408,0.14924948867673601,0.3824080539392656,0.06930304935281832,0.34978207408461903,0.4911178910346571,-0.37512785787035224,0.2552570214874901,0.12807148631695858,0.15015798845483966,-0.07244118255705245,0.01135412096329663,0.013635281499568193,-0.2411468570738707,0.012168335314452328,0.10403439104146352,-0.028782836190825854,-0.093417476673167,-0.06779672171658956,0.08793569048679821,-0.3453425395884341]",5,"[0.0,1.4615271086247217,1.3041829325228578,1.0492473958953943,2.5149698184295346,13.670072744527493]","[0.0,0.07307635543123608,0.06520914662614288,0.05246236979476972,0.12574849092147672,0.6835036372263746]",5.0
"[0.0,0.0,0.0,-0.003959261273052327,0.21688070496744447,0.30459645450995537,-0.2497118324719649,0.20922682819054675,-0.5027415045394428,0.2078012270468395,0.13493034406369678,0.07026424795635206,-0.6158004818683526,-0.012274392919180884,-0.004862685005448736,0.021948355938306185,-0.019907436084381478,0.014397519610623142,-0.0030054200873921555,0.0006377444217637395,-0.019060359192082713,0.023629171454684617,-0.013853055562588272,-0.23101891730654808]",4,"[0.0,0.73283136955894,0.7004480685137894,0.9871712800032273,14.547190712364923,3.032358569559123]","[0.0,0.036641568477947,0.03502240342568947,0.049358564000161365,0.7273595356182462,0.15161792847795613]",4.0
"[0.0,0.0,0.0,0.010965250683435566,-0.007056672939850168,0.041604309792039766,0.2901148339544229,0.1803487085030952,-0.5118124413919332,0.34867047948041013,-0.04827565098716747,0.20233816707916638,-0.5604070629902052,0.05434388853336854,-0.04489917096379097,0.08960976927322378,-0.1718198059360942,0.07080618292774374,0.0681936662639366,0.006671537244041033,-0.029472690226664006,0.0004104396872446415,0.18852042444653508,-0.22785530021411057]",5,"[0.0,0.07786716603816045,0.06131899185122065,0.09423399258926779,1.1962997888960905,18.57028006062526]","[0.0,0.0038933583019080224,0.0030659495925610325,0.004711699629463389,0.059814989444804526,0.9285140030312631]",5.0
"[0.0,0.0,0.0,0.013765100481570059,0.5297525833351818,-0.06306838566217365,-0.3471917131382352,0.02825003823516988,0.3935493775865576,-0.37976323070323675,0.20067807483952974,0.062187621504801734,0.301233448812977,-0.04300509787354568,-0.02243989961257995,0.09472095874124639,-0.09483151008445523,0.045907510107216665,-0.0612532352874585,0.0010612177744928435,-0.09391671824810169,0.07186016669550789,0.028543554884886305,-0.3448123123849955]",5,"[0.0,2.656609888757865,1.4058447659225592,1.8711902051316733,3.5706592819986795,10.495695858189224]","[0.0,0.13283049443789324,0.07029223829612796,0.09355951025658367,0.17853296409993397,0.5247847929094612]",5.0
"[0.0,0.0,0.0,0.02467847263827561,0.3026791343346903,0.5453848899393232,-0.3777799566383674,0.3793218369904575,0.3100110314719626,-0.24470284133920409,0.10695433142438435,-0.0310915180479831,0.07614893074781519,-0.06807124752553158,-0.06676925627443221,0.01294387381780777,-0.03438328752057058,-0.03600446747939674,-0.04796430749898106,-0.026644613746124927,-0.04318681279408463,0.023228336271066984,-0.07365717702962385,-0.35631382620345897]",5,"[0.0,3.5808567677612055,1.8439872170305724,2.264204278522559,3.1346187927257083,9.176332943959956]","[0.0,0.1790428383880603,0.09219936085152862,0.11321021392612796,0.15673093963628543,0.4588166471979978]",5.0
"[0.0,0.0,0.0,0.05226938216272186,0.26010903763017096,0.152225282812627,-0.24917141698866418,0.2225796578159592,0.4903695937367208,-0.32161639097118405,0.2418534226468454,0.24776839845198176,0.05910560696071559,-0.08677539548457153,0.05187877500345566,-0.03021903222683895,-0.1633416513331085,0.08590063128733108,-0.05206229368145658,-0.09012396798142262,-0.16861470719948884,-0.2528435335389678,-0.048284915650900005,-0.4204954171761242]",5,"[0.0,3.080856525492728,1.074103302368496,1.3954168509830969,3.5855583152322876,10.86406500592339]","[0.0,0.1540428262746364,0.053705165118424804,0.06977084254915485,0.1792779157616144,0.5432032502961694]",5.0
"[0.0,0.0,0.0,0.06401297502434769,0.4649399652113588,0.4282108954259672,-0.5100506939545881,0.34798472198151303,0.09301961570193926,-0.1472155024256479,0.06605258838498801,-0.08320947624614712,0.04308105952555064,-0.13399440586672606,-0.08039924347123988,0.035491091336649724,-0.06707625396421181,-0.039586588856104006,-0.02032633456478699,0.021162438954400804,-0.0673327603233667,0.10442439078625006,-0.056511084364887956,-0.34701380897601647]",5,"[0.0,3.5808567677612055,1.8439872170305724,2.264204278522559,3.1346187927257083,9.176332943959956]","[0.0,0.1790428383880603,0.09219936085152862,0.11321021392612796,0.15673093963628543,0.4588166471979978]",5.0
"[0.0,0.0,0.0,0.07071470200670298,0.24768633184938435,-0.09659276424615094,-0.1638645553881365,-0.09637419174946395,0.3445728098382381,-0.3837846057861846,0.12432363039014999,-0.17522718333752033,0.2710052274010984,-0.15686995833761047,-0.007325214457509267,0.048063736906163654,-0.023090202006610532,-0.05195925823632488,-0.07630809057773996,-0.020042060677906762,-0.23424661389124943,0.0038280136886215633,-0.1750947771324656,-0.6169129244992482]",1,"[0.0,3.386399732095371,1.8069221026368218,2.1050092064405224,3.423427781032397,9.27824117779489]","[0.0,0.16931998660476855,0.09034610513184109,0.10525046032202612,0.17117138905161985,0.46391205888974446]",5.0
"[0.0,0.0,0.0,0.07172474787471528,0.7925576565443733,0.011113127557693777,-0.04946974733564766,0.1133558035132666,0.21607511223277487,-0.1551280103331883,0.08337215134161394,-0.07330075023018236,0.10239821051624236,-0.12551740139448314,-0.054822663797504584,0.05368790617773946,-0.02366848737019016,-0.04742659976399265,-0.07681149878178693,-0.005297085544688935,-0.10561170476684427,0.0885311448628538,-0.05971159753516511,-0.45253509640638306]",5,"[0.0,3.5808567677612055,1.8439872170305724,2.264204278522559,3.1346187927257083,9.176332943959956]","[0.0,0.1790428383880603,0.09219936085152862,0.11321021392612796,0.15673093963628543,0.4588166471979978]",5.0
"[0.0,0.0,0.0,0.07388545866071644,0.38001067674262623,-0.07611812968021514,-0.05033035871066087,0.04911481616852957,0.17976624800518218,-0.16435634051141598,0.11750315804422752,-0.00442480125883167,0.17028960225370068,-0.1663912241909129,-0.13373593359890878,0.014590504765598505,-0.013265172383268362,0.04311515660712727,-0.2765619220130491,-0.10020350466804508,-0.1308256656919547,0.024623642166619653,-0.1422676657616412,-0.7516191218724568]",2,"[0.0,2.893307696868218,1.519189706048985,2.036074225049256,3.1508892373012984,10.400539134732245]","[0.0,0.1446653848434109,0.07595948530244925,0.10180371125246279,0.15754446186506493,0.5200269567366123]",5.0
"[0.0,0.0,0.0,0.08045945670476992,0.685409682899795,-0.15991180565456628,-0.4723833454594035,-0.08041901416880438,0.03985382590669084,-0.06289809449279031,0.15301963273641006,-0.05292308980796789,0.08319937537785596,-0.08803954639985614,-0.0713036523881523,0.029126609508449766,0.0006681327466925164,0.027665433377501564,-0.10434844097956546,-0.006075900774570072,-0.09112717582007399,0.046294058476956314,-0.10320100098035406,-0.4282519139423134]",5,"[0.0,3.1835199865590553,1.4290878581157036,1.9796456970971241,2.914969556745643,10.492776901482475]","[0.0,0.15917599932795276,0.07145439290578517,0.0989822848548562,0.14574847783728215,0.5246388450741237]",5.0
"[0.0,0.0,0.0,0.08273903298690898,0.5009721779494365,-0.0993947541110892,-0.001164634432070584,0.11971009081498211,0.3282708958936517,-0.2855316530203797,0.1747417490024271,-0.14638082874049999,0.16282675075475536,-0.10507515518772038,-0.029585978727035313,0.06477796743068205,-0.05629007036723372,-0.01236262872456552,-0.12075155235363463,0.03678367983877927,-0.155271983857085,0.1591912464530917,-0.06006448634228521,-0.6014803374987313]",5,"[0.0,3.4892334919778856,1.8497878930148604,2.2267967696160094,3.131147522057945,9.303034323333302]","[0.0,0.17446167459889428,0.09248939465074302,0.11133983848080047,0.15655737610289727,0.46515171616666506]",5.0
"[0.0,0.0,0.0,0.11051637276148966,0.28372994914527255,-0.2930375579964777,-0.1207273413912349,-0.01968501968870751,0.5067431540998426,-0.45733515890135645,-0.07757626967152269,0.028004318426085705,0.36550605296455946,-0.0004601928688826912,-0.04016720099660027,0.05569109402994472,-0.09142765620173396,0.005234641032607027,-0.06904891557476026,-0.04151509760139341,-0.08448893539110153,0.06589320259646735,0.06588183062504899,-0.40582666540845325]",5,"[0.0,2.479687647018507,2.3479773829093693,1.621978314600575,2.8591947730594827,10.691161882412064]","[0.0,0.12398438235092535,0.11739886914546846,0.08109891573002875,0.14295973865297412,0.5345580941206032]",5.0
"[0.0,0.0,0.0,0.12282967529274384,0.21727739113316674,0.4446580861852532,-0.5418463269366425,0.05124811664929148,0.383473864187481,-0.24675606184675633,0.14533698539642678,0.12109613283952504,0.16277627118087223,-0.08883459267673198,-0.04595516827641281,0.006081275962400331,-0.05621651128167721,0.05240799313055638,-0.06562232583428332,-0.013982361879815977,-0.1233515037954759,-0.10978233277828248,-0.07813793574529702,-0.3459947543205854]",5,"[0.0,2.806405432472059,1.378798086083419,1.4258530474149775,3.6265228747923333,10.76242055923721]","[0.0,0.14032027162360294,0.06893990430417095,0.07129265237074887,0.18132614373961667,0.5381210279618605]",5.0
"[0.0,0.0,0.0,0.133445327604455,0.3811381598045291,0.40697187591245965,-0.46801474797161846,0.3012054424393305,0.3029116551102407,-0.183867431134164,0.1259155488671095,-0.06339126901627848,0.11802698232542874,-0.1580353117735273,-0.00926270016589721,0.017407966720428606,-0.09839953505612194,0.018067946426600652,-0.023116270471093044,0.004347814011795916,-0.12878681567168832,-0.05175615600969791,-0.06406797560223168,-0.37798880751181196]",5,"[0.0,2.7908346157373374,1.513909577068735,1.953702485543296,3.149400782185274,10.592152539465358]","[0.0,0.13954173078686688,0.07569547885343675,0.0976851242771648,0.1574700391092637,0.5296076269732679]",5.0
"[0.0,0.0,0.0,0.1526091218174023,0.5188976998186687,-0.2460054199636939,-0.07109534545913448,-0.0029932567124676527,0.3253195903046555,-0.3037451638391543,0.14172688291876143,-0.01917242547261352,0.16666772662528467,-0.08607772191619222,-0.08545119925519655,0.06768277585433675,-0.06547215449946864,-0.031200039039114807,-0.07600552671006844,-0.07115852004472224,-0.17595679950713494,0.10053876476581951,0.008532031292236042,-0.5648123418869918]",4,"[0.0,3.5808567677612055,1.8439872170305724,2.264204278522559,3.1346187927257083,9.176332943959956]","[0.0,0.1790428383880603,0.09219936085152862,0.11321021392612796,0.15673093963628543,0.4588166471979978]",5.0
"[0.0,0.0,0.0,0.1540895858952428,0.6117341714507214,0.15862261543436112,0.04717407812823673,0.42861800191442023,0.24203141607134385,-0.21805733782280626,0.06972439078908038,-0.05865543593697716,0.15281257336541698,-0.11975051696508442,-0.04410885807402428,0.04582201329019893,-0.011899388253474861,-0.006927156701680213,-0.08508053371425602,-0.018560055085946905,-0.114529349039101,0.029689689033512597,-0.06966080999846948,-0.45623094485767957]",5,"[0.0,3.5808567677612055,1.8439872170305724,2.264204278522559,3.1346187927257083,9.176332943959956]","[0.0,0.1790428383880603,0.09219936085152862,0.11321021392612796,0.15673093963628543,0.4588166471979978]",5.0
